,primary_label
1590,data_exploration
1591,data_exploration
1592,data_exploration
1593,data_exploration
1594,data_exploration
1595,result_visualization
1596,data_preprocessing
1597,result_visualization
1598,modelling
1599,data_preprocessing
1600,data_exploration
1601,data_exploration
1602,data_preprocessing
1603,data_exploration
1604,data_exploration
1605,data_preprocessing
1606,data_exploration
1607,data_exploration
1608,data_preprocessing
1609,data_exploration
1610,data_exploration
1611,data_exploration
1612,data_preprocessing
1613,data_exploration
1614,data_exploration
1615,modelling
1616,data_exploration
1617,data_exploration
1618,data_exploration
1619,data_exploration
1620,data_exploration
1621,data_exploration
1622,helper_functions
1623,data_preprocessing
1624,data_preprocessing
1625,data_exploration
1626,data_preprocessing
1627,data_exploration
1628,data_exploration
1629,data_exploration
1630,data_exploration
1631,data_exploration
1632,helper_functions
1633,helper_functions
1634,data_exploration
1635,data_exploration
1636,data_exploration
1637,data_exploration
1638,data_exploration
1639,data_exploration
1640,data_exploration
1641,data_exploration
1642,helper_functions
1643,modelling
1644,data_exploration
1645,modelling
1646,data_exploration
1647,data_preprocessing
1648,modelling
1649,data_preprocessing
1650,modelling
1651,modelling
1652,modelling
1653,helper_functions
1654,data_exploration
1655,data_preprocessing
1656,modelling
1657,helper_functions
1658,load_data
1659,load_data
1660,data_exploration
1661,data_exploration
1662,data_exploration
1663,data_exploration
1664,data_exploration
1665,data_exploration
1666,data_exploration
1667,data_preprocessing
1668,data_exploration
1669,data_preprocessing
1670,data_exploration
1671,data_exploration
1672,data_exploration
1673,helper_functions
1674,load_data
1675,data_preprocessing
1676,data_preprocessing
1677,modelling
1678,data_preprocessing
1679,data_exploration
1680,helper_functions
1681,load_data
1682,data_preprocessing
1683,data_preprocessing
1684,data_preprocessing
1685,data_exploration
1686,modelling
1687,modelling
1688,modelling
1689,modelling
1690,modelling
1691,modelling
1692,modelling
1693,modelling
1694,modelling
1695,modelling
1696,modelling
1697,data_preprocessing
1698,data_preprocessing
1699,modelling
1700,modelling
1701,data_preprocessing
1702,data_preprocessing
1703,data_preprocessing
1704,data_preprocessing
1705,data_preprocessing
1706,data_preprocessing
1707,data_preprocessing
1708,helper_functions
1709,data_preprocessing
1710,data_preprocessing
1711,data_preprocessing
1712,data_preprocessing
1713,data_preprocessing
1714,data_preprocessing
1715,data_preprocessing
1716,modelling
1717,data_preprocessing
1718,data_preprocessing
1719,data_preprocessing
1720,modelling
1721,modelling
1722,data_preprocessing
1723,data_preprocessing
1724,data_exploration
1725,data_preprocessing
1726,data_exploration
1727,data_exploration
1728,modelling
1729,data_preprocessing
1730,data_preprocessing
1731,data_preprocessing
1732,data_preprocessing
1733,helper_functions
1734,modelling
1735,data_preprocessing
1736,data_preprocessing
1737,modelling
1738,data_preprocessing
1739,data_preprocessing
1740,data_preprocessing
1741,data_preprocessing
1742,data_preprocessing
1743,modelling
1744,data_exploration
1745,modelling
1746,modelling
1747,data_exploration
1748,data_preprocessing
1749,modelling
1750,helper_functions
1751,load_data
1752,load_data
1753,data_preprocessing
1754,data_preprocessing
1755,data_preprocessing
1756,modelling
1757,modelling
1758,modelling
1759,modelling
1760,data_preprocessing
1761,modelling
1762,modelling
1763,modelling
1764,modelling
1765,modelling
1766,modelling
1767,data_preprocessing
1768,helper_functions
1769,modelling
1770,load_data
1771,data_preprocessing
1772,data_preprocessing
1773,data_preprocessing
1774,data_preprocessing
1775,data_preprocessing
1776,data_preprocessing
1777,data_preprocessing
1778,data_preprocessing
1779,data_exploration
1780,modelling
1781,data_exploration
1782,helper_functions
1783,load_data
1784,modelling
1785,modelling
1786,modelling
1787,helper_functions
1788,helper_functions
1789,load_data
1790,data_preprocessing
1791,data_exploration
1792,data_exploration
1793,data_preprocessing
1794,data_exploration
1795,helper_functions
1796,data_preprocessing
1797,data_preprocessing
1798,data_preprocessing
1799,data_preprocessing
1800,modelling
1801,modelling
1802,helper_functions
1803,data_exploration
1804,data_preprocessing
1805,data_preprocessing
1806,data_exploration
1807,data_exploration
1808,data_exploration
1809,data_exploration
1810,data_exploration
1811,data_exploration
1812,data_exploration
1813,data_exploration
1814,data_preprocessing
1815,data_exploration
1816,helper_functions
1817,modelling
1818,data_preprocessing
1819,data_preprocessing
1820,modelling
1821,modelling
1822,modelling
1823,modelling
1824,data_preprocessing
1825,data_preprocessing
1826,data_exploration
1827,data_exploration
1828,data_preprocessing
1829,data_preprocessing
1830,data_preprocessing
1831,data_exploration
1832,data_preprocessing
1833,data_exploration
1834,data_exploration
1835,data_exploration
1836,data_exploration
1837,data_exploration
1838,data_exploration
1839,data_preprocessing
1840,data_exploration
1841,data_exploration
1842,data_exploration
1843,data_preprocessing
1844,data_preprocessing
1845,data_exploration
1846,data_preprocessing
1847,data_preprocessing
1848,data_preprocessing
1849,data_exploration
1850,helper_functions
1851,load_data
1852,data_exploration
1853,data_exploration
1854,data_exploration
1855,data_exploration
1856,data_exploration
1857,data_exploration
1858,data_exploration
1859,data_preprocessing
1860,data_preprocessing
1861,modelling
1862,data_preprocessing
1863,data_exploration
1864,data_preprocessing
1865,data_preprocessing
1866,data_exploration
1867,helper_functions
1868,data_preprocessing
1869,data_preprocessing
1870,data_preprocessing
1871,data_preprocessing
1872,data_exploration
1873,data_exploration
1874,data_exploration
1875,modelling
1876,data_exploration
1877,data_preprocessing
1878,data_preprocessing
1879,data_preprocessing
1880,data_preprocessing
1881,modelling
1882,modelling
1883,data_exploration
1884,data_exploration
1885,data_exploration
1886,data_exploration
1887,data_exploration
1888,data_exploration
1889,comment_only
1890,helper_functions
1891,load_data
1892,helper_functions
1893,data_exploration
1894,data_preprocessing
1895,modelling
1896,data_exploration
1897,data_exploration
1898,data_exploration
1899,data_exploration
1900,data_exploration
1901,data_preprocessing
1902,data_exploration
1903,data_preprocessing
1904,modelling
1905,helper_functions
1906,data_exploration
1907,data_preprocessing
1908,data_exploration
1909,helper_functions
1910,helper_functions
1911,helper_functions
1912,data_preprocessing
1913,helper_functions
1914,helper_functions
1915,helper_functions
1916,data_preprocessing
1917,helper_functions
